x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,8.0,85.8353850252,7.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,9.0,12.1311825405,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,9.0,85.8353850252,8.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,10.0,12.1311825405,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,10.0,85.8353850252,9.0,accepted,0.0
