x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.0469615763395,0.0939321188708,1.93750782764,2.0,7.0,-1.93750782764,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,7.0,-7.12991916101,6.0,accepted,0.974475330811,0.0
-0.0469615763395,0.0939321188708,1.93750782764,2.0,7.0,-1.93750782764,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.733338208225,6.17333739236,2.0,7.0,-6.17333739236,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,7.0,-4.40083517397,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.95568497606,1.00795698364,4.72005891594,2.0,7.0,-4.72005891594,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,7.0,-4.19281875935,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.733338208225,7.06454407625,2.0,7.0,-7.06454407625,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.733338208225,7.06454407625,2.0,7.0,-7.06454407625,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,1.00795698364,4.3633255716,2.0,7.0,-4.3633255716,6.0,accepted,0.974475330811,0.0
-0.0469615763395,0.0575237284781,1.40214040338,2.0,7.0,-1.40214040338,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.733338208225,8.06753817158,2.0,7.0,-8.06753817158,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.266661791775,0.0314493250408,1.76171719937,2.0,7.0,-1.76171719937,6.0,accepted,0.974475330811,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,7.0,-7.12991916101,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.733338208225,6.17333739236,2.0,7.0,-6.17333739236,6.0,accepted,0.974475330811,0.0
-0.95568497606,1.00795698364,4.72005891594,2.0,7.0,-4.72005891594,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
0.00795698363985,0.0443150239401,1.17997073321,2.0,7.0,-1.17997073321,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,1.00795698364,4.3633255716,2.0,7.0,-4.3633255716,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,7.0,-7.12991916101,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,7.0,-4.40083517397,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.733338208225,7.06454407625,2.0,7.0,-7.06454407625,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,7.0,-4.19281875935,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.733338208225,6.17333739236,2.0,7.0,-6.17333739236,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.266661791775,0.0314493250408,1.76171719937,2.0,7.0,-1.76171719937,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,7.0,-4.19281875935,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,7.0,-4.40083517397,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.733338208225,6.17333739236,2.0,7.0,-6.17333739236,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.733338208225,7.06454407625,2.0,7.0,-7.06454407625,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.733338208225,7.06454407625,2.0,7.0,-7.06454407625,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.733338208225,8.06753817158,2.0,7.0,-8.06753817158,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.0469615763395,0.0939321188708,1.93750782764,0.0,8.0,-1.93750782764,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.66011034538,10.2369141788,0.0,8.0,-10.2369141788,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.0469615763395,0.0443150239401,1.27345067232,0.0,8.0,-1.27345067232,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.0469615763395,0.0575237284781,1.40214040338,0.0,8.0,-1.40214040338,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.733338208225,7.06454407625,0.0,8.0,-7.06454407625,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.95568497606,1.00795698364,4.72005891594,0.0,8.0,-4.72005891594,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.0469615763395,0.0575237284781,1.40214040338,0.0,8.0,-1.40214040338,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.66011034538,6.2203239045,0.0,8.0,-6.2203239045,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.733338208225,7.06454407625,0.0,8.0,-7.06454407625,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,1.00795698364,7.12991916101,0.0,8.0,-7.12991916101,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.66011034538,10.2369141788,0.0,8.0,-10.2369141788,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.66011034538,11.6024833905,0.0,8.0,-11.6024833905,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.66011034538,8.97851002214,0.0,8.0,-8.97851002214,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.733338208225,4.40083517397,0.0,8.0,-4.40083517397,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.66011034538,10.2369141788,0.0,8.0,-10.2369141788,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.66011034538,6.2203239045,0.0,8.0,-6.2203239045,7.0,accepted,1.00592745749,0.0
-0.906067881129,1.00795698364,7.12991916101,0.0,8.0,-7.12991916101,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.66011034538,10.2369141788,0.0,8.0,-10.2369141788,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.66011034538,8.97851002214,0.0,8.0,-8.97851002214,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.733338208225,7.06454407625,0.0,8.0,-7.06454407625,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.95568497606,1.00795698364,4.72005891594,0.0,8.0,-4.72005891594,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.733338208225,8.06753817158,0.0,8.0,-8.06753817158,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.906067881129,1.00795698364,7.12991916101,0.0,8.0,-7.12991916101,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,8.0,-3.89753607123,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.733338208225,7.06454407625,0.0,8.0,-7.06454407625,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.733338208225,4.40083517397,0.0,8.0,-4.40083517397,7.0,accepted,1.00592745749,0.0
-0.942476271522,1.00795698364,5.20591441,0.0,8.0,-5.20591441,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.733338208225,6.17333739236,0.0,8.0,-6.17333739236,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.733338208225,6.17333739236,0.0,8.0,-6.17333739236,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,0.0,8.0,-5.37759204519,7.0,accepted,1.00592745749,0.0
-0.95568497606,1.00795698364,4.72005891594,0.0,8.0,-4.72005891594,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,1.00795698364,7.12991916101,0.0,8.0,-7.12991916101,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,1.00795698364,7.12991916101,0.0,8.0,-7.12991916101,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.942476271522,0.95303842366,4.19281875935,0.0,8.0,-4.19281875935,7.0,accepted,1.00592745749,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,8.0,-3.98234965029,7.0,accepted,1.00592745749,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.968550674959,1.00795698364,4.3633255716,2.0,9.0,-4.3633255716,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.0469615763395,0.0575237284781,1.40214040338,2.0,9.0,-1.40214040338,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.66011034538,11.6024833905,2.0,9.0,-11.6024833905,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.33988965462,0.0314493250408,2.50217581713,2.0,9.0,-2.50217581713,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,9.0,-4.40083517397,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.968550674959,1.00795698364,4.3633255716,2.0,9.0,-4.3633255716,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.968550674959,1.00795698364,4.3633255716,2.0,9.0,-4.3633255716,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
0.00795698363985,0.0939321188708,1.86528460682,2.0,9.0,-1.86528460682,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,9.0,-4.19281875935,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,9.0,-4.40083517397,8.0,accepted,0.978807825054,0.0
-0.95568497606,1.00795698364,4.72005891594,2.0,9.0,-4.72005891594,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,9.0,-4.19281875935,8.0,accepted,0.978807825054,0.0
-0.0469615763395,0.0939321188708,1.93750782764,2.0,9.0,-1.93750782764,8.0,accepted,0.978807825054,0.0
-0.33988965462,0.0443150239401,2.30239003256,2.0,9.0,-2.30239003256,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.66011034538,10.2369141788,2.0,9.0,-10.2369141788,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.733338208225,7.06454407625,2.0,9.0,-7.06454407625,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.95568497606,1.00795698364,4.72005891594,2.0,9.0,-4.72005891594,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,9.0,-4.19281875935,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,9.0,-4.40083517397,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
-0.968550674959,1.00795698364,4.3633255716,2.0,9.0,-4.3633255716,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,9.0,-4.19281875935,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,9.0,-3.89753607123,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,9.0,-4.19281875935,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.33988965462,0.0575237284781,2.13171877325,2.0,9.0,-2.13171877325,8.0,accepted,0.978807825054,0.0
-0.0469615763395,0.0939321188708,1.93750782764,2.0,9.0,-1.93750782764,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.733338208225,6.17333739236,2.0,9.0,-6.17333739236,8.0,accepted,0.978807825054,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,9.0,-4.19281875935,8.0,accepted,0.978807825054,0.0
-0.95568497606,1.00795698364,4.72005891594,2.0,9.0,-4.72005891594,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.66011034538,11.6024833905,2.0,9.0,-11.6024833905,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,9.0,-4.40083517397,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.66011034538,10.2369141788,2.0,9.0,-10.2369141788,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.66011034538,11.6024833905,2.0,9.0,-11.6024833905,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,9.0,-5.37759204519,8.0,accepted,0.978807825054,0.0
-0.968550674959,0.733338208225,8.06753817158,2.0,9.0,-8.06753817158,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,9.0,-3.98234965029,8.0,accepted,0.978807825054,0.0
